customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
2566986,1.0,9,9,11,9.0,0.06870229007633588,0.2595419847328244,5.2384615384615385,5.52350191473324,1,9,8.0,4.614044284522449,1
7613002,48.0,0,25,25,13.0,0.0896551724137931,0.3103448275862069,4.513888888888889,6.541747161888745,1,-25,-12.5,0.7281089823366934,0
7273051,85.0,0,0,23,8.0,0.058394160583941604,0.35766423357664234,1.0808823529411764,26.808003795934344,1,0,-11.5,0.7914089720385351,4
8793285,12.0,4,4,9,13.0,0.11016949152542373,0.1864406779661017,5.871794871794871,4.8650797887471136,1,4,1.5,0.7055630171037393,11
8951256,0.0,13,13,13,4.0,0.3076923076923077,0.6153846153846154,0.08333333333333333,13.0,0,13,13.0,7.666666666666666,89
4344139,20.0,12,25,30,8.0,0.08163265306122448,0.6122448979591837,7.185567010309279,4.066409831742933,1,-1,3.0,1.1081280507389946,15
1084566,56.0,0,1,20,10.0,0.08064516129032258,0.3225806451612903,5.3983739837398375,5.437275924209798,1,-1,-10.0,0.5232500708812281,1
5698126,7.0,8,24,28,10.0,0.08130081300813008,0.3333333333333333,3.80327868852459,7.719524194461854,1,-8,-2.0,1.5676769902657006,7
8678208,539.0,0,0,0,9.0,0.09278350515463918,0.27835051546391754,0.8541666666666666,31.640464031114224,1,0,0.0,0.17262986875976205,0
3819376,43.0,0,6,8,7.0,0.05303030303030303,0.7121212121212122,4.351145038167939,6.582286449313703,1,-6,-4.0,0.5624380728283382,0
7691366,85.0,0,0,5,10.0,0.11363636363636363,0.32954545454545453,2.942528735632184,9.648031781317144,1,0,-2.5,0.5796551759976262,12
6807332,154.0,0,0,0,7.0,0.051470588235294115,0.4632352941176471,3.6592592592592594,8.090188460356334,1,0,0.0,0.451583248173413,0
9733508,50.0,0,5,16,9.0,0.08737864077669903,0.44660194174757284,4.519607843137255,6.490341508991347,1,-5,-8.0,0.6105157835828133,12
5541095,441.0,0,0,0,16.0,0.11764705882352941,0.25,2.274074074074074,13.052821466835834,1,0,0.0,0.2869767593048375,0
5037810,58.0,0,6,6,15.0,0.1111111111111111,0.3925925925925926,4.753731343283582,6.16456042091538,1,-6,-3.0,0.5431914198972604,0
3727665,99.0,0,0,0,13.0,0.104,0.352,4.32258064516129,6.798242648316457,1,0,0.0,0.47899802342477904,3
4446128,345.0,0,0,0,6.0,0.046153846153846156,0.6538461538461539,2.7209302325581395,10.917441118596042,1,0,0.0,0.2599877891326598,0
1328958,0.0,3,5,5,7.0,0.0945945945945946,0.28378378378378377,10.136986301369863,2.9558043263942264,1,1,2.0,3.1755147079301733,46
7734282,125.0,0,0,0,16.0,0.11940298507462686,0.23134328358208955,4.609022556390977,6.422144296334567,1,0,0.0,0.2668588327632705,0
3561512,0.0,23,23,23,14.0,0.12389380530973451,0.3893805309734513,5.116071428571429,5.697248178904033,1,23,23.0,10.481117808369824,21
3206367,9.0,3,13,13,9.0,0.06976744186046512,0.3333333333333333,5.3125,5.572614308788741,1,-7,-2.0,0.8074163280061827,0
2383889,72.0,0,0,1,12.0,0.1188118811881188,0.3069306930693069,6.5,4.509172792892404,1,0,-0.5,0.23200869362619364,8
7551928,441.0,0,0,0,5.0,0.12195121951219512,0.3902439024390244,7.05,4.251733367785219,1,0,0.0,0.07162206376143251,1
3704421,446.0,0,0,0,10.0,0.07518796992481203,0.3458646616541353,2.053030303030303,14.106633973378122,1,0,0.0,0.20180852330036192,0
6954110,272.0,0,0,0,7.0,0.05303030303030303,0.6287878787878788,1.4961832061068703,18.702656557590863,1,0,0.0,0.31780076363121296,0
8508123,98.0,0,0,0,12.0,0.11009174311926606,0.21100917431192662,5.527777777777778,5.198250226597008,1,0,0.0,0.33322160452909677,2
6359310,507.0,0,0,0,16.0,0.12121212121212122,0.3181818181818182,1.549618320610687,18.716087450756696,1,0,0.0,0.2251317852748901,0
4012847,141.0,0,0,0,12.0,0.11650485436893204,0.2912621359223301,5.607843137254902,5.133246733637925,1,0,0.0,0.2086399966719099,0
1842566,385.0,0,0,0,9.0,0.07317073170731707,0.36585365853658536,2.639344262295082,10.181947087787949,1,0,0.0,0.2201914295563727,5
3304823,605.0,0,0,0,16.0,0.12213740458015267,0.19083969465648856,0.8538461538461538,29.120403151138216,1,0,0.0,0.19729795824580457,0
7303422,113.0,0,0,0,15.0,0.11450381679389313,0.16793893129770993,4.438461538461539,6.542857225116328,1,0,0.0,0.24920796524409153,0
5233127,315.0,0,0,0,12.0,0.09230769230769231,0.33076923076923076,2.9689922480620154,9.796114180272212,1,0,0.0,0.2208017880597862,0
7898315,8.0,1,1,1,17.0,0.13076923076923078,0.27692307692307694,5.441860465116279,5.313164626007634,1,1,1.0,0.3614028613420561,0
2821074,47.0,0,8,8,12.0,0.10526315789473684,0.3157894736842105,4.31858407079646,6.665143107812375,1,-8,-4.0,0.47773193962777577,2
9766659,59.0,0,1,18,14.0,0.15217391304347827,0.21739130434782608,6.549450549450549,4.563623396028484,1,-1,-9.0,0.4628901017522638,17
8422930,71.0,0,0,1,16.0,0.12598425196850394,0.2125984251968504,2.5317460317460316,11.408162037919949,1,0,-0.5,0.7849877590093848,1
2552668,6.0,3,12,14,11.0,0.12222222222222222,0.37777777777777777,7.865168539325842,3.7450002446715835,1,-6,-2.5,0.852547091749113,5
1001614,1.0,4,4,4,10.0,0.18518518518518517,0.18518518518518517,4.433962264150943,6.766783739272305,1,4,4.0,2.343740154747949,29
3119418,1.0,12,16,53,9.0,0.1232876712328767,0.2054794520547945,1.5416666666666667,18.381325904151943,1,8,-8.5,2.8051846689102544,2
3841729,236.0,0,0,0,6.0,0.0821917808219178,0.3013698630136986,6.986111111111111,4.277566174680334,1,0,0.0,0.18333770840821875,16
2459835,22.0,36,42,42,7.0,0.06306306306306306,0.43243243243243246,5.463636363636364,5.467194640279059,1,30,33.0,1.576764326050796,1
1998285,216.0,0,0,0,5.0,0.05102040816326531,0.7040816326530612,1.3195876288659794,21.61869225665477,1,0,0.0,0.3300066959671993,0
3355958,71.0,0,0,1,11.0,0.08870967741935484,0.8145161290322581,5.097560975609756,5.7414409321216775,1,0,-0.5,0.24355977392355166,2
8882803,8.0,7,10,24,5.0,0.05319148936170213,0.5638297872340425,5.354838709677419,5.380491717452997,1,4,-1.5,1.0737744862854515,4
7753033,426.0,0,0,0,15.0,0.12,0.184,1.532258064516129,17.980925591390157,1,0,0.0,0.23124168943570292,0
4070196,335.0,0,0,0,7.0,0.056,0.544,2.870967741935484,9.886346100207586,1,0,0.0,0.2267108686888454,0
5783805,71.0,0,0,7,15.0,0.15306122448979592,0.1836734693877551,6.680412371134021,4.3879806756949,1,0,-3.5,0.45767321124778176,9
5300724,0.0,46,46,46,12.0,0.11320754716981132,0.2169811320754717,1.7714285714285714,16.640855617597676,1,46,46.0,20.044265675230065,0
7926920,1.0,9,21,24,10.0,0.08264462809917356,0.3140495867768595,4.933333333333334,5.972518424694989,1,-3,1.5,4.967325095179217,3
9473504,48.0,0,14,15,11.0,0.1375,0.4,8.10126582278481,3.646439698268111,1,-14,-7.5,0.5364230097971531,11
9996357,57.0,0,1,1,11.0,0.08870967741935484,0.4274193548387097,5.186991869918699,5.666303119889653,1,-1,-0.5,0.32176329499456136,0
5883356,8.0,12,15,23,7.0,0.16666666666666666,0.4523809523809524,15.292682926829269,1.9841387092778378,1,9,6.5,1.3270356792232743,31
5243101,92.0,0,0,0,5.0,0.0684931506849315,0.5068493150684932,8.791666666666666,3.4134403220485403,1,0,0.0,0.3230868273731084,20
3224600,7.0,20,20,20,8.0,0.18604651162790697,0.37209302325581395,4.809523809523809,6.153307114005006,1,20,20.0,1.884942148516649,28
2768256,54.0,0,1,14,5.0,0.22727272727272727,0.3181818181818182,30.19047619047619,1.032246482621649,1,-1,-7.0,0.20995672855337633,8
3966694,56.0,0,10,13,12.0,0.11320754716981132,0.1792452830188679,5.752380952380952,5.100861403285447,1,-10,-6.5,0.5092365323896166,2
1782218,8.0,15,15,28,9.0,0.12,0.38666666666666666,8.932432432432432,3.3285353548631114,1,15,8.5,1.4650783855651905,9
3392637,460.0,0,0,0,6.0,0.05128205128205128,0.6495726495726496,2.2844827586206895,12.76730670262657,1,0,0.0,0.175941876908648,0
3046776,1.0,1,1,1,9.0,0.140625,0.28125,11.158730158730158,2.696533580495049,1,1,1.0,0.6684134758416477,29
1636465,244.0,0,0,0,10.0,0.18867924528301888,0.2641509433962264,7.903846153846154,3.8191362382910032,1,0,0.0,0.10776387021179949,13
3659692,373.0,0,0,0,7.0,0.059322033898305086,0.6016949152542372,1.376068376068376,21.097403940447606,1,0,0.0,0.2440470084056393,0
9614254,163.0,0,0,0,8.0,0.06722689075630252,0.37815126050420167,4.398305084745763,6.670256417878148,1,0,0.0,0.19692335034805727,0
2667775,47.0,0,18,26,13.0,0.16666666666666666,0.19230769230769232,8.857142857142858,3.3386647341864313,1,-18,-13.0,0.5856236800920482,8
1481285,8.0,9,41,61,13.0,0.18055555555555555,0.20833333333333334,9.873239436619718,2.9933383171064727,1,-23,-17.0,1.49884766305877,7
8636053,49.0,0,2,4,9.0,0.17307692307692307,0.3076923076923077,11.72549019607843,2.589878718994812,1,-2,-2.0,0.28920957780504836,0
8408667,93.0,0,0,0,8.0,0.06722689075630252,0.31092436974789917,5.4491525423728815,5.450723007705481,1,0,0.0,0.21443302794346245,0
4926999,1.0,6,13,22,7.0,0.1,0.5857142857142857,10.55072463768116,2.778931417938978,1,-1,-2.0,1.4968506551314864,9
1851014,275.0,0,0,0,2.0,0.5,0.75,130.33333333333334,0.3062860603646541,0,0,0.0,0.008114206369868957,0
7123405,48.0,0,6,6,10.0,0.2,0.34,4.428571428571429,6.6368613121772695,1,-6,-3.0,0.3225597105447975,1
4485119,47.0,0,1,2,11.0,0.1746031746031746,0.4444444444444444,10.96774193548387,2.7009650084416683,1,-1,-1.0,0.18825872658744655,24
4688712,181.0,0,0,0,10.0,0.08620689655172414,0.7241379310344828,4.478260869565218,6.628243521941233,1,0,0.0,0.5450141836286043,0
7167670,21.0,1,15,30,10.0,0.10752688172043011,0.43010752688172044,7.282608695652174,4.102752690207589,1,-13,-13.5,0.7881981733793075,20
6469371,155.0,0,0,0,11.0,0.09565217391304348,0.2956521739130435,5.166666666666667,5.726054802253228,1,0,0.0,0.2640071829468582,0
7761884,107.0,0,0,0,9.0,0.08181818181818182,0.2545454545454545,0.9724770642201835,30.086454662079788,1,0,0.0,0.626942259442872,0
2493232,289.0,0,0,0,2.0,0.017699115044247787,0.9823008849557522,3.142857142857143,9.51406355331749,1,0,0.0,0.1997758938115547,0
9242163,76.0,0,0,1,7.0,0.09090909090909091,0.4155844155844156,8.578947368421053,3.458092470915776,1,0,-0.5,0.34480700688399163,6
4201649,421.0,0,0,0,10.0,0.11235955056179775,0.33707865168539325,1.8636363636363635,14.928747230467527,1,0,0.0,0.18158214196933278,22
2141345,185.0,0,0,0,13.0,0.13,0.22,5.606060606060606,5.2475878636072055,1,0,0.0,0.20488794531257873,0
2738817,113.0,0,0,0,5.0,0.10638297872340426,0.40425531914893614,13.73913043478261,2.211133043460964,1,0,0.0,0.1966574805001584,15
1324388,71.0,0,0,7,2.0,0.018018018018018018,0.7567567567567568,4.781818181818182,6.297561353463373,1,0,-3.5,0.27060363587925196,0
5792522,56.0,0,1,1,13.0,0.13829787234042554,0.3191489361702128,7.053763440860215,4.0994188627659485,1,-1,-0.5,0.2189948194832422,13
8645194,118.0,0,0,0,10.0,0.09090909090909091,0.2909090909090909,5.036697247706422,5.896038064166627,1,0,0.0,0.26721274500598013,0
5655072,436.0,0,0,0,14.0,0.12727272727272726,0.14545454545454545,2.5871559633027523,11.109301358869041,1,0,0.0,0.18113402167996484,0
5274179,46.0,0,10,14,10.0,0.13157894736842105,0.47368421052631576,7.64,3.893130949578629,1,-10,-7.0,0.5124520172194291,34
5130144,415.0,0,0,0,8.0,0.09195402298850575,0.5287356321839081,3.5930232558139537,8.182974038183186,1,0,0.0,0.15264788936501889,1
8884043,17.0,1,2,2,11.0,0.2037037037037037,0.25925925925925924,12.622641509433961,2.374937455013052,1,0,0.5,0.27104736222555126,27
8659997,8.0,19,24,40,11.0,0.15492957746478872,0.29577464788732394,5.828571428571428,5.065305401533188,1,14,8.5,1.4178842662413276,7
8742914,71.0,0,0,26,6.0,0.05825242718446602,0.6699029126213593,5.401960784313726,5.567967582936351,1,0,-13.0,1.0087584532352605,3
4316509,590.0,0,0,0,5.0,0.056818181818181816,0.8295454545454546,0.9770114942528736,27.505837575475528,1,0,0.0,0.14273421004971934,0
3026586,0.0,20,20,20,14.0,0.15384615384615385,0.3956043956043956,7.888888888888889,3.715626122781881,1,20,20.0,3.4148222063091356,4
6996343,12.0,1,9,9,13.0,0.3333333333333333,0.15384615384615385,9.289473684210526,3.2139124987785475,1,-7,-3.0,0.3871538457144284,16
9537247,1.0,1,3,6,12.0,0.14814814814814814,0.43209876543209874,8.525,3.442089659385173,1,-1,-1.5,0.8172661032327299,7
6531883,20.0,3,6,26,9.0,0.1956521739130435,0.30434782608695654,2.8222222222222224,10.144053000357353,1,0,-8.5,0.6375069235344382,13
5835643,9.0,1,1,5,9.0,0.21951219512195122,0.43902439024390244,6.675,4.504968020016809,1,1,-1.0,0.3412213136637879,34
5415883,20.0,20,20,34,7.0,0.07777777777777778,0.26666666666666666,4.842696629213483,6.079760237416036,1,20,13.0,1.2091405420905186,0
1129794,75.0,0,0,26,8.0,0.07476635514018691,0.5700934579439252,4.5754716981132075,6.448425593395437,1,0,-13.0,0.5898908966527486,0
4481963,14.0,11,24,52,15.0,0.20270270270270271,0.44594594594594594,9.986301369863014,3.014874385353515,1,-2,-9.5,1.2526695950408713,2
5881290,195.0,0,0,0,15.0,0.14150943396226415,0.22641509433962265,4.704761904761905,6.1152697693715545,1,0,0.0,0.20777240468049243,0
7418990,98.0,0,0,0,8.0,0.0975609756097561,0.6097560975609756,7.567901234567901,3.899597729430182,1,0,0.0,0.19252398439271923,10
8215540,463.0,0,0,0,4.0,0.03773584905660377,0.7830188679245284,2.4,12.380826765276352,1,0,0.0,0.19236965705922104,0
2622349,44.0,0,5,5,10.0,0.18518518518518517,0.2777777777777778,10.49056603773585,2.864622298673145,1,-5,-2.5,0.21693178978280456,20
4571719,161.0,0,0,0,5.0,0.056179775280898875,0.5280898876404494,6.0227272727272725,4.907710559413325,1,0,0.0,0.19329151720531215,17
5967500,0.0,10,10,10,4.0,0.15384615384615385,0.6153846153846154,17.52,1.7686651104424194,1,10,10.0,1.4791598357751516,27
5868665,212.0,0,0,0,7.0,0.06666666666666667,0.5714285714285714,2.230769230769231,13.278607345368062,1,0,0.0,0.288023954225801,0
1088438,505.0,0,0,0,6.0,0.05714285714285714,0.29523809523809524,1.625,17.601670818061947,1,0,0.0,0.18686795024611053,0
4292270,5.0,7,7,7,8.0,0.10810810810810811,0.35135135135135137,10.068493150684931,2.9887926516239447,1,7,7.0,1.0508879769313353,4
3234405,63.0,0,0,1,10.0,0.09900990099009901,0.2871287128712871,6.61,4.452258988223101,1,0,-0.5,0.31687425489993515,1
2595467,0.0,5,5,6,10.0,0.1,0.35,6.191919191919192,4.796608414388832,1,5,4.5,5.507317815032475,1
5805653,13.0,13,16,29,6.0,0.06451612903225806,0.3548387096774194,2.260869565217391,12.509842701511571,1,10,5.0,1.5482031088782546,2
3282419,575.0,0,0,0,4.0,0.09523809523809523,0.8571428571428571,1.951219512195122,15.175268306094033,1,0,0.0,0.0706587215782278,35
6132736,552.0,0,0,0,13.0,0.125,0.41346153846153844,1.7766990291262137,16.49638736588675,1,0,0.0,0.1678941755274771,0
9137750,71.0,0,0,11,11.0,0.14473684210526316,0.3157894736842105,6.906666666666666,4.308522481042971,1,0,-5.5,0.5672404206878562,2
2605729,98.0,0,0,0,5.0,0.04854368932038835,0.30097087378640774,3.6470588235294117,8.153013807211764,1,0,0.0,0.5506890360270821,0
5256406,69.0,0,0,10,8.0,0.07766990291262135,0.5242718446601942,6.4411764705882355,4.49774188051735,1,0,-5.0,0.48852431200827057,0
5130163,6.0,56,56,56,7.0,0.08641975308641975,0.2962962962962963,8.2875,3.6173813391326015,1,56,56.0,5.62111043454979,8
9640227,0.0,7,7,7,14.0,0.1686746987951807,0.1927710843373494,7.2682926829268295,4.033147849773075,1,7,7.0,6.183292863861243,14
5983416,469.0,0,0,0,11.0,0.10784313725490197,0.3333333333333333,0.31683168316831684,87.54005104927559,1,0,0.0,0.20683500763040952,0
8603939,20.0,1,1,2,5.0,0.4166666666666667,0.5,29.181818181818183,1.1088686628206588,0,1,0.5,0.09798247480130798,10
1818348,198.0,0,0,0,12.0,0.16,0.28,7.013513513513513,4.2382961634854635,1,0,0.0,0.16967004588566467,0
8904183,702.0,0,0,0,5.0,0.04950495049504951,0.7029702970297029,0.43,54.707405652869504,1,0,0.0,0.14090027278291894,0
1813043,9.0,44,44,48,6.0,0.10714285714285714,0.32142857142857145,1.4363636363636363,19.956079099519393,1,44,42.0,4.045744693125062,36
2251518,0.0,3,29,33,6.0,0.07692307692307693,0.44871794871794873,2.4805194805194803,11.880498439584827,1,-23,-12.0,3.8847480562183017,0
7486210,49.0,0,2,2,8.0,0.08163265306122448,0.35714285714285715,6.56701030927835,4.574961124046049,1,-2,-1.0,0.24813823177639494,0
3226498,16.0,25,25,25,7.0,0.21212121212121213,0.42424242424242425,22.78125,1.348882983529426,1,25,25.0,1.3083864807608707,0
2383145,22.0,3,21,25,7.0,0.09333333333333334,0.29333333333333333,8.905405405405405,3.352506752136013,1,-15,-8.0,0.7399601925501416,23
6843383,160.0,0,0,0,8.0,0.1111111111111111,0.5972222222222222,8.154929577464788,3.618343273166508,1,0,0.0,0.17420869233781372,1
5493158,258.0,0,0,0,4.0,0.06557377049180328,0.29508196721311475,4.716666666666667,6.423463233890779,1,0,0.0,0.2243904578463402,0
1292487,46.0,0,14,34,15.0,0.15463917525773196,0.27835051546391754,6.71875,4.391916198490963,1,-14,-17.0,0.9079400294487194,0
2668742,1.0,4,9,9,6.0,0.09836065573770492,0.3442622950819672,11.933333333333334,2.4939731957160958,1,-1,1.5,0.9048974857640426,3
1048447,43.0,0,7,38,10.0,0.11235955056179775,0.5168539325842697,7.806818181818182,3.81966128225554,1,-7,-19.0,0.7089203246530961,8
4945815,463.0,0,0,0,13.0,0.14772727272727273,0.36363636363636365,2.793103448275862,10.328886575601976,1,0,0.0,0.15037106191983046,0
2973978,48.0,0,9,9,5.0,0.23809523809523808,0.3333333333333333,7.7,4.059830376005691,1,-9,-4.5,0.24921968787515003,12
4734921,103.0,0,0,0,10.0,0.10416666666666667,0.3125,6.473684210526316,4.600762172709539,1,0,0.0,0.4367693725147068,0
7923135,16.0,7,7,7,8.0,0.10126582278481013,0.6075949367088608,9.128205128205128,3.259996063942256,1,7,7.0,0.6282687401148724,4
6382452,47.0,0,10,21,8.0,0.16,0.44,7.816326530612245,3.870425439610216,1,-10,-10.5,0.45607028327265114,18
5987978,1.0,1,1,4,10.0,0.12048192771084337,0.24096385542168675,7.829268292682927,3.7627355268210874,1,1,-0.5,0.7584386582511339,7
3979822,98.0,0,0,0,11.0,0.18333333333333332,0.5333333333333333,2.610169491525424,11.251517340853828,1,0,0.0,0.3500966290067878,0
4065302,546.0,0,0,0,11.0,0.11702127659574468,0.3191489361702128,1.8172043010752688,14.929171180929346,1,0,0.0,0.152751787030103,0
9796370,272.0,0,0,0,7.0,0.07446808510638298,0.5,3.3978494623655915,8.580767269948053,1,0,0.0,0.17655226597037746,0
2253681,15.0,1,1,1,11.0,0.12643678160919541,0.26436781609195403,4.011627906976744,7.290318166610754,1,1,1.0,0.4667048198389268,7
8859264,329.0,0,0,0,5.0,0.053763440860215055,0.4731182795698925,3.9239130434782608,7.460428904673455,1,0,0.0,0.181754851412898,0
2368752,9.0,2,3,3,8.0,0.10256410256410256,0.3333333333333333,8.766233766233766,3.428266512787493,1,1,1.5,0.4552595400783303,13
9231286,133.0,0,0,0,12.0,0.13793103448275862,0.25287356321839083,6.77906976744186,4.376407607698961,1,0,0.0,0.16119010178973237,0
4757402,644.0,0,0,0,4.0,0.043010752688172046,0.6451612903225806,0.10869565217391304,93.0,1,0,0.0,0.14155704283049722,0
6944048,14.0,9,9,12,5.0,0.09803921568627451,0.8431372549019608,9.32,3.2176137859902663,1,9,7.5,0.6969974235145407,18
5321941,436.0,0,0,0,8.0,0.08695652173913043,0.358695652173913,2.098901098901099,13.809636001179012,1,0,0.0,0.17920256820885064,0
7720116,2.0,15,15,15,7.0,0.18421052631578946,0.34210526315789475,6.405405405405405,4.6905396958422925,1,15,15.0,2.4384353780951713,11
5870091,89.0,0,0,1,4.0,0.07547169811320754,0.5283018867924528,5.730769230769231,5.237247455958355,1,0,-0.5,0.2612134639262586,31
8010030,432.0,0,0,0,8.0,0.08791208791208792,0.6153846153846154,2.922222222222222,9.932470735758338,1,0,0.0,0.1933045472169462,0
4512163,5.0,1,1,13,6.0,0.07142857142857142,0.5119047619047619,2.0602409638554215,13.374026707230348,1,1,-5.0,0.8531606654061678,0
2081286,41.0,0,4,6,10.0,0.136986301369863,0.2876712328767123,7.958333333333333,3.7623307385017006,1,-4,-3.0,0.3163075497563323,0
4459020,383.0,0,0,0,10.0,0.11235955056179775,0.3707865168539326,3.5795454545454546,8.091775893737658,1,0,0.0,0.17139674119536952,0
4435056,44.0,0,20,20,3.0,0.0375,0.7125,8.49367088607595,3.5449804091271844,1,-20,-10.0,0.8612546226607196,9
8880895,167.0,0,0,0,11.0,0.1527777777777778,0.2777777777777778,7.492957746478873,3.941774747667554,1,0,0.0,0.19460259236587424,7
4873579,0.0,1,5,11,9.0,0.16071428571428573,0.25,13.254545454545454,2.2632354715885463,1,-3,-4.0,1.3590647582455115,13
9986806,91.0,0,0,0,2.0,0.037037037037037035,0.9074074074074074,10.867924528301886,2.7562590818466473,1,0,0.0,0.3128634942689012,1
7523531,457.0,0,0,0,4.0,0.047619047619047616,0.4880952380952381,0.30120481927710846,84.0,1,0,0.0,0.17344700039659222,0
8164295,551.0,0,0,0,10.0,0.11363636363636363,0.3522727272727273,0.3218390804597701,85.08629046163873,1,0,0.0,0.1586376696369503,0
9938009,15.0,1,13,29,8.0,0.13793103448275862,0.3620689655172414,5.245614035087719,5.627316814153126,1,-11,-13.0,0.7354688933836565,8
2874635,123.0,0,0,0,14.0,0.16091954022988506,0.21839080459770116,6.8604651162790695,4.302177836008463,1,0,0.0,0.2510820317878518,0
6960244,116.0,0,0,0,10.0,0.1282051282051282,0.5128205128205128,7.636363636363637,3.9023640939468955,1,0,0.0,0.2541617670821148,2
8781151,201.0,0,0,0,12.0,0.13953488372093023,0.313953488372093,5.858823529411764,4.977362198901531,1,0,0.0,0.21665255470835118,0
7374912,743.0,0,0,0,1.0,1.0,1.0,743.0,1.0,0,0,0.0,0.0013440860215053765,0
1963935,10.0,1,1,1,4.0,0.13793103448275862,0.4827586206896552,24.714285714285715,1.2515168405168804,1,1,1.0,0.1420942073360473,42
2804384,2.0,4,47,58,6.0,0.07894736842105263,0.47368421052631576,9.72,3.0551384641287727,1,-39,-23.0,1.9250357581426705,9
7536361,92.0,0,0,0,6.0,0.06976744186046512,0.5581395348837209,6.905882352941177,4.336521081612663,1,0,0.0,0.4603739615617359,0
7394940,14.0,2,19,19,4.0,0.16666666666666666,0.4583333333333333,7.869565217391305,3.911742388884828,1,-15,-6.5,0.5423602430882029,8
7465454,100.0,0,0,0,6.0,0.06976744186046512,0.7674418604651163,6.788235294117647,4.395692148866402,1,0,0.0,0.26128905077503917,0
9037039,0.0,25,25,25,6.0,0.14634146341463414,0.5853658536585366,6.075,4.919044714684402,1,25,25.0,21.818548507818758,9
1374820,42.0,0,1,1,11.0,0.15492957746478872,0.2676056338028169,9.571428571428571,3.1094833877307577,1,-1,-0.5,0.16068097504420306,7
5595813,0.0,4,6,14,8.0,0.21621621621621623,0.5135135135135135,13.583333333333334,2.225879181396685,1,2,-1.0,2.5030169504161606,0
5908503,43.0,0,8,11,7.0,0.1891891891891892,0.40540540540540543,3.861111111111111,7.497798490932911,1,-8,-5.5,0.3681998715109154,24
7845012,40.0,0,2,2,12.0,0.23076923076923078,0.21153846153846154,13.607843137254902,2.216102567051175,1,-2,-1.0,0.1973601229989888,13
5144034,240.0,0,0,0,14.0,0.1686746987951807,0.2891566265060241,5.524390243902439,5.38224667959185,1,0,0.0,0.2231734140565857,0
9653695,120.0,0,0,0,8.0,0.10256410256410256,0.5512820512820513,8.168831168831169,3.675640427352238,1,0,0.0,0.21692154804553923,3
3463910,513.0,0,0,0,8.0,0.42105263157894735,0.3157894736842105,3.611111111111111,8.612791395675611,0,0,0.0,0.03568046505086494,1
2756875,1.0,6,10,10,13.0,0.20967741935483872,0.1935483870967742,11.426229508196721,2.6157965589161534,1,2,4.0,1.3821017357557621,16
6872788,78.0,0,0,9,6.0,0.0759493670886076,0.379746835443038,2.5384615384615383,11.697873704355802,1,0,-4.5,0.5471767897327832,2
5661767,112.0,0,0,0,9.0,0.1125,0.325,5.443037974683544,5.4743391993047155,1,0,0.0,0.37764889567366033,0
4298883,442.0,0,0,0,12.0,0.15,0.4,3.2911392405063293,9.094914141074048,1,0,0.0,0.1521362950378956,0
9564829,6.0,1,2,2,1.0,0.024390243902439025,1.0,11.775,2.5801086663618267,1,0,0.5,0.278246828887537,6
8891536,190.0,0,0,0,8.0,0.125,0.359375,8.174603174603174,3.656467894128191,1,0,0.0,0.1228420050468954,0
9718126,680.0,0,0,0,8.0,0.10126582278481013,0.3037974683544304,0.24358974358974358,79.0,1,0,0.0,0.11456630928369352,0
8178418,5.0,4,10,10,8.0,0.2,0.275,17.358974358974358,1.7465864684496006,1,-2,1.0,0.7824166231244993,17
4209207,270.0,0,0,0,8.0,0.10126582278481013,0.5569620253164557,4.423076923076923,6.738286489153008,1,0,0.0,0.1855841719069662,0
7957564,177.0,0,0,0,13.0,0.20967741935483872,0.20967741935483872,9.114754098360656,3.2806628188740428,1,0,0.0,0.1567257224948364,5
6941085,64.0,0,0,8,10.0,0.16129032258064516,0.1774193548387097,2.9836065573770494,9.537903142012667,1,0,-4.0,0.3746643351398366,3
7188137,49.0,0,1,4,13.0,0.16666666666666666,0.5512820512820513,8.428571428571429,3.517394297252081,1,-1,-2.0,0.20042113765607683,0
3662694,16.0,1,33,74,12.0,0.16216216216216217,0.32432432432432434,0.5753424657534246,46.42192114251709,1,-31,-35.5,1.2967069365608253,4
2117738,76.0,0,0,6,6.0,0.07792207792207792,0.6103896103896104,3.039473684210526,9.624996238379172,1,0,-3.0,0.7030370237166474,0
3675044,83.0,0,0,2,10.0,0.12987012987012986,0.4025974025974026,8.486842105263158,3.4998808986675796,1,0,-1.0,0.19079793196374065,0
1465248,182.0,0,0,0,13.0,0.18840579710144928,0.2608695652173913,5.588235294117647,5.281189953014483,1,0,0.0,0.14890983756825388,0
5092395,61.0,0,0,1,8.0,0.14035087719298245,0.38596491228070173,12.053571428571429,2.4799443852772236,1,0,-0.5,0.16711297148102633,11
2522270,20.0,12,12,12,7.0,0.12280701754385964,0.40350877192982454,12.214285714285714,2.471234131115271,1,12,12.0,0.6169108179621787,5
3203775,99.0,0,0,0,9.0,0.2571428571428571,0.22857142857142856,16.41176470588235,1.856241753373237,1,0,0.0,0.10324234159990485,0
8601659,497.0,0,0,0,5.0,0.16129032258064516,0.3870967741935484,6.633333333333334,4.449382055564736,1,0,0.0,0.05015056860423528,11
2031083,64.0,0,0,8,7.0,0.09333333333333334,0.32,8.675675675675675,3.488111848883905,1,0,-4.0,0.24866410161576455,1
